suite,workload,system,mode,preset,operations,finalChars,finalPrimarySaveBytes,retainedHeapBytes,positionIndexMs,datatypeApplyMs,syncTotalMs,syncMedianUs,syncP95Us,syncPayloadBytes,localOpMeanUs,primarySaveBytes,runtimeGcMs,positionIndexRebuildMs,elapsedMs,syncMs,syncBytes,historyGcMs,stateGcMs,intermediateEpochs,intermediatePruned,commitsBeforeFinalGc,commitsAfter,commitsWhileAwaitingAck,epochPruned,epochPruneReason,durableStateBytes,visibleChars,shadowRecords,identityRecords,deletedIds,markRecords,coordinateSymbols,renderDigest,commitBatches,applyMs,commits,historyDropped,applyTotalMs,applyMedianUs,applyP95Us
"peritext","format-trace","peritext-sided-embed-rga","full-state","bulk",26752,"","","","","","","","","","","","","",35757.884458,389.011125,6634551,0,82.991958,0,0,26753,26754,"",0,"",203219,21862,21869,21869,7,173,22773,"0ceed9b076f7780a3a904d0ee1754ad9df7640baaf8ed9984ecda8fcb45d56b7","","","","","","",""
"peritext","format-trace","peritext-embed-rga","full-state","freq",3221,"","","","","","","","","","","","","",531.270583,50.772292,711445,0,12.323708,0,0,3222,3223,"",0,"",8989,2994,2994,2994,0,20,3008,"1b01cddf9611ad71ba110ddf87aad221814cc6c672eef5fdad8b7c94e6c2121c","","","","","","",""
"peritext","format-trace","peritext-rga","full-state","freq",3221,"","","","","","","","","","","","","",507.837958,43.797208,714111,0,8.027375,0,0,3222,3223,"",0,"",26932,2994,3008,3008,14,20,3042,"1b01cddf9611ad71ba110ddf87aad221814cc6c672eef5fdad8b7c94e6c2121c","","","","","","",""
"peritext","format-trace","peritext-sided-embed-rga","full-state","freq",3221,"","","","","","","","","","","","","",544.821458,54.207749,796689,0,12.467125,0,0,3222,3223,"",0,"",26997,2994,2994,2994,0,20,3052,"1b01cddf9611ad71ba110ddf87aad221814cc6c672eef5fdad8b7c94e6c2121c","","","","","","",""
"peritext","format-trace","peritext-embed-rga","history","bulk",26752,"","","","","","","","","","","","","",35377.26475,202.292709,5615642,37.514292,0,0,0,26753,2,"",0,"",91121,21862,24220,24220,2359,173,24220,"0ceed9b076f7780a3a904d0ee1754ad9df7640baaf8ed9984ecda8fcb45d56b7","","","","","","",""
"peritext","format-trace","peritext-rga","history","bulk",26752,"","","","","","","","","","","","","",35303.82125,214.743876,5615642,36.309042,0,0,0,26753,2,"",0,"",231037,21862,24220,24220,2359,173,26752,"0ceed9b076f7780a3a904d0ee1754ad9df7640baaf8ed9984ecda8fcb45d56b7","","","","","","",""
"peritext","format-trace","peritext-sided-embed-rga","history","bulk",26752,"","","","","","","","","","","","","",36475.870583,262.976335,6282667,38.46975,0,0,0,26753,2,"",0,"",232204,21862,24220,24220,2359,173,24220,"0ceed9b076f7780a3a904d0ee1754ad9df7640baaf8ed9984ecda8fcb45d56b7","","","","","","",""
"peritext","format-trace","peritext-embed-rga","history","freq",3221,"","","","","","","","","","","","","",495.23350000000005,32.066291,671995,4.350458,0,0,0,3222,2,"",0,"",10002,2994,3097,3097,104,20,3097,"1b01cddf9611ad71ba110ddf87aad221814cc6c672eef5fdad8b7c94e6c2121c","","","","","","",""
"peritext","format-trace","peritext-rga","history","freq",3221,"","","","","","","","","","","","","",494.44112499999994,33.944334,671995,5.270041,0,0,0,3222,2,"",0,"",28066,2994,3097,3097,104,20,3221,"1b01cddf9611ad71ba110ddf87aad221814cc6c672eef5fdad8b7c94e6c2121c","","","","","","",""
"peritext","format-trace","peritext-sided-embed-rga","history","freq",3221,"","","","","","","","","","","","","",518.94,35.908500000000004,754508,6.316334,0,0,0,3222,2,"",0,"",28082,2994,3097,3097,104,20,3097,"1b01cddf9611ad71ba110ddf87aad221814cc6c672eef5fdad8b7c94e6c2121c","","","","","","",""
"peritext","format-trace","peritext-embed-rga","none","bulk",26752,"","","","","","","","","","","","","",35533.052958,203.751166,5615642,0,0,0,0,26753,26753,"",0,"",91121,21862,24220,24220,2359,173,24220,"0ceed9b076f7780a3a904d0ee1754ad9df7640baaf8ed9984ecda8fcb45d56b7","","","","","","",""
"peritext","format-trace","peritext-rga","none","bulk",26752,"","","","","","","","","","","","","",34799.568542,215.84099999999998,5615642,0,0,0,0,26753,26753,"",0,"",231037,21862,24220,24220,2359,173,26752,"0ceed9b076f7780a3a904d0ee1754ad9df7640baaf8ed9984ecda8fcb45d56b7","","","","","","",""
"peritext","format-trace","peritext-sided-embed-rga","none","bulk",26752,"","","","","","","","","","","","","",35378.401042000005,234.96708499999997,6282667,0,0,0,0,26753,26753,"",0,"",232204,21862,24220,24220,2359,173,24220,"0ceed9b076f7780a3a904d0ee1754ad9df7640baaf8ed9984ecda8fcb45d56b7","","","","","","",""
"peritext","format-trace","peritext-embed-rga","none","freq",3221,"","","","","","","","","","","","","",491.95920799999993,32.425833999999995,671995,0,0,0,0,3222,3222,"",0,"",10002,2994,3097,3097,104,20,3097,"1b01cddf9611ad71ba110ddf87aad221814cc6c672eef5fdad8b7c94e6c2121c","","","","","","",""
"peritext","format-trace","peritext-rga","none","freq",3221,"","","","","","","","","","","","","",493.11675,33.691165999999996,671995,0,0,0,0,3222,3222,"",0,"",28066,2994,3097,3097,104,20,3221,"1b01cddf9611ad71ba110ddf87aad221814cc6c672eef5fdad8b7c94e6c2121c","","","","","","",""
"peritext","format-trace","peritext-sided-embed-rga","none","freq",3221,"","","","","","","","","","","","","",512.6631669999999,38.234624000000004,754508,0,0,0,0,3222,3222,"",0,"",28082,2994,3097,3097,104,20,3097,"1b01cddf9611ad71ba110ddf87aad221814cc6c672eef5fdad8b7c94e6c2121c","","","","","","",""
"peritext","format-trace","peritext-embed-rga","text-state","bulk",26752,"","","","","","","","","","","","","",35729.811666999994,349.936541,5957797,0,112.567166,0,0,26753,26754,"",0,"",72182,21862,21869,21869,7,173,22313,"0ceed9b076f7780a3a904d0ee1754ad9df7640baaf8ed9984ecda8fcb45d56b7","","","","","","",""
"peritext","format-trace","peritext-rga","text-state","bulk",26752,"","","","","","","","","","","","","",35790.184917,286.566626,5969243,0,53.94625,0,0,26753,26754,"",0,"",204936,21862,22313,22313,451,173,22937,"0ceed9b076f7780a3a904d0ee1754ad9df7640baaf8ed9984ecda8fcb45d56b7","","","","","","",""
"peritext","format-trace","peritext-sided-embed-rga","text-state","bulk",26752,"","","","","","","","","","","","","",35892.498541,382.221709,6634551,0,84.5905,0,0,26753,26754,"",0,"",203219,21862,21869,21869,7,173,22773,"0ceed9b076f7780a3a904d0ee1754ad9df7640baaf8ed9984ecda8fcb45d56b7","","","","","","",""
"peritext","format-trace","peritext-embed-rga","text-state","freq",3221,"","","","","","","","","","","","","",521.737708,50.48558200000001,711445,0,12.288042,0,0,3222,3223,"",0,"",8989,2994,2994,2994,0,20,3008,"1b01cddf9611ad71ba110ddf87aad221814cc6c672eef5fdad8b7c94e6c2121c","","","","","","",""
"peritext","format-trace","peritext-rga","text-state","freq",3221,"","","","","","","","","","","","","",503.572625,43.963667,714111,0,7.841917,0,0,3222,3223,"",0,"",26932,2994,3008,3008,14,20,3042,"1b01cddf9611ad71ba110ddf87aad221814cc6c672eef5fdad8b7c94e6c2121c","","","","","","",""
"peritext","format-trace","peritext-sided-embed-rga","text-state","freq",3221,"","","","","","","","","","","","","",543.126125,55.556208000000005,796689,0,11.470083,0,0,3222,3223,"",0,"",26997,2994,2994,2994,0,20,3052,"1b01cddf9611ad71ba110ddf87aad221814cc6c672eef5fdad8b7c94e6c2121c","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","both","bulk",4501,"","","","","","","","","","","","","",41848.511999999995,405.7789179999999,1283869,0,83.577625,0,0,4543,1,"",4543,"",1014,500,500,500,0,0,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-rga","both","bulk",4501,"","","","","","","","","","","","","",41835.682209,337.460625,1285176,0,82.267208,0,0,4543,1,"",4543,"",4069,500,500,500,0,0,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","both","bulk",4501,"","","","","","","","","","","","","",39452.289291999994,332.86570499999993,1297764,0,86.221958,0,0,4543,1,"",4543,"",3764,500,500,500,0,0,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","both-delayed","bulk",4501,"","","","","","","","","","","","","",41709.109791999996,415.75403799999987,1283869,0,84.200416,0,0,4543,1,4544,4543,"",1014,500,500,500,0,0,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-rga","both-delayed","bulk",4501,"","","","","","","","","","","","","",42126.183917,348.792706,1285176,0,84.769875,0,0,4543,1,4544,4543,"",4069,500,500,500,0,0,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","both-delayed","bulk",4501,"","","","","","","","","","","","","",42025.436291,340.08420600000005,1297764,0,89.407334,0,0,4543,1,4544,4543,"",3764,500,500,500,0,0,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","both-delayed","freq",1001,"","","","","","","","","","","","","",649.746625,40.896416,275389,0,12.625375,0,0,1011,1,1012,1011,"",414,200,200,200,0,0,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-rga","both-delayed","freq",1001,"","","","","","","","","","","","","",641.3099589999999,38.019917,275913,0,11.854792,0,0,1011,1,1012,1011,"",1669,200,200,200,0,0,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","both-delayed","freq",1001,"","","","","","","","","","","","","",654.868541,39.59846100000001,280884,0,12.554917,0,0,1011,1,1012,1011,"",1547,200,200,200,0,0,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","both","freq",1001,"","","","","","","","","","","","","",643.4845,41.702333,275389,0,12.260667,0,0,1011,1,"",1011,"",414,200,200,200,0,0,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-rga","both","freq",1001,"","","","","","","","","","","","","",641.848625,37.210667,275913,0,11.827958,0,0,1011,1,"",1011,"",1669,200,200,200,0,0,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","both","freq",1001,"","","","","","","","","","","","","",649.938458,40.691499,280884,0,12.15,0,0,1011,1,"",1011,"",1547,200,200,200,0,0,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","full-state","bulk",4501,"","","","","","","","","","","","","",41642.359541000005,416.0479970000001,1283869,0,83.227666,0,0,4543,4544,"",0,"",1014,500,500,500,0,0,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-rga","full-state","bulk",4501,"","","","","","","","","","","","","",41751.720917000006,346.25446,1285176,0,82.821083,0,0,4543,4544,"",0,"",4069,500,500,500,0,0,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","full-state","bulk",4501,"","","","","","","","","","","","","",42038.53575,345.1988789999999,1297764,0,86.229833,0,0,4543,4544,"",0,"",3764,500,500,500,0,0,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","full-state","freq",1001,"","","","","","","","","","","","","",644.445917,41.503083,275389,0,12.331791,0,0,1011,1012,"",0,"",414,200,200,200,0,0,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-rga","full-state","freq",1001,"","","","","","","","","","","","","",641.793625,36.63,275913,0,12.139125,0,0,1011,1012,"",0,"",1669,200,200,200,0,0,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","full-state","freq",1001,"","","","","","","","","","","","","",652.785459,38.721543000000004,280884,0,13.459875,0,0,1011,1012,"",0,"",1547,200,200,200,0,0,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","history","bulk",4501,"","","","","","","","","","","","","",41903.33966600001,337.84437600000007,1259480,6.801875,0,0,0,4543,3,"",0,"",238156,500,500,500,1,4000,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-rga","history","bulk",4501,"","","","","","","","","","","","","",41639.118375,271.35062100000005,1259480,5.594333,0,0,0,4543,3,"",0,"",549211,500,500,500,1,4000,4501,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","history","bulk",4501,"","","","","","","","","","","","","",42293.651333,269.5832460000001,1272373,5.823667,0,0,0,4543,3,"",0,"",548906,500,500,500,1,4000,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","history","freq",1001,"","","","","","","","","","","","","",635.0482499999999,31.213499000000002,270117,1.380083,0,0,0,1011,3,"",0,"",45358,200,200,200,1,800,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-rga","history","freq",1001,"","","","","","","","","","","","","",625.932916,29.343876,270117,1.342417,0,0,0,1011,3,"",0,"",108213,200,200,200,1,800,1001,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","history","freq",1001,"","","","","","","","","","","","","",637.418375,30.528627,275210,1.653,0,0,0,1011,3,"",0,"",108091,200,200,200,1,800,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","none","bulk",4501,"","","","","","","","","","","","","",41846.480084,351.4373310000001,1259480,0,0,0,0,4543,4543,"",0,"",238156,500,500,500,1,4000,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-rga","none","bulk",4501,"","","","","","","","","","","","","",41723.264125,272.414706,1259480,0,0,0,0,4543,4543,"",0,"",549211,500,500,500,1,4000,4501,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","none","bulk",4501,"","","","","","","","","","","","","",42278.906292,264.43079,1272373,0,0,0,0,4543,4543,"",0,"",548906,500,500,500,1,4000,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","none","freq",1001,"","","","","","","","","","","","","",631.9398329999999,30.776166,270117,0,0,0,0,1011,1011,"",0,"",45358,200,200,200,1,800,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-rga","none","freq",1001,"","","","","","","","","","","","","",625.929208,29.132417000000004,270117,0,0,0,0,1011,1011,"",0,"",108213,200,200,200,1,800,1001,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","none","freq",1001,"","","","","","","","","","","","","",638.227375,30.419249999999998,275210,0,0,0,0,1011,1011,"",0,"",108091,200,200,200,1,800,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","text-state","bulk",4501,"","","","","","","","","","","","","",42026.354041,429.682585,1829010,0,11.111708,0,0,4543,4544,"",0,"",238155,500,500,500,0,4000,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-rga","text-state","bulk",4501,"","","","","","","","","","","","","",41698.538125,344.649459,1830317,0,8.013125,0,0,4543,4544,"",0,"",549210,500,500,500,0,4000,4500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","text-state","bulk",4501,"","","","","","","","","","","","","",42168.157,259.25671100000005,1272373,0,5.622917,0,0,4543,4543,"",0,"",548906,500,500,500,1,4000,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","text-state","freq",1001,"","","","","","","","","","","","","",646.1178339999999,43.672205999999996,381932,0,4.024083,0,0,1011,1012,"",0,"",45357,200,200,200,0,800,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-rga","text-state","freq",1001,"","","","","","","","","","","","","",641.291958,41.196166000000005,382456,0,2.28625,0,0,1011,1012,"",0,"",108212,200,200,200,0,800,1000,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","text-state","freq",1001,"","","","","","","","","","","","","",639.718291,30.794750999999998,275210,0,1.516208,0,0,1011,1011,"",0,"",108091,200,200,200,1,800,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","both","bulk",2101,"","","","","","","","","","","","","",1334.120791,43.28775,687875,0,10.420542,0,0,2102,1,"",2102,"",67502,100,488,488,388,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","both","bulk",2101,"","","","","","","","","","","","","",1361.6844999999998,41.703875,689091,0,7.745708,0,0,2102,1,"",2102,"",162937,100,500,500,400,1200,2100,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","both","bulk",2101,"","","","","","","","","","","","","",1320.015709,42.94325,701582,0,10.062917,0,0,2102,1,"",2102,"",162535,100,488,488,388,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","both-delayed","bulk",2101,"","","","","","","","","","","","","",1319.230708,42.180792000000004,687875,0,10.439167,0,0,2102,1,2103,2102,"",67502,100,488,488,388,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","both-delayed","bulk",2101,"","","","","","","","","","","","","",1301.92525,39.767542,689091,0,8.685791,0,0,2102,1,2103,2102,"",162937,100,500,500,400,1200,2100,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","both-delayed","bulk",2101,"","","","","","","","","","","","","",1379.436167,43.223001000000004,701582,0,10.045208,0,0,2102,1,2103,2102,"",162535,100,488,488,388,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","both-delayed","freq",601,"","","","","","","","","","","","","",87.22525000000002,16.592166,173324,0,3.183083,0,0,602,1,603,602,"",13524,40,167,167,127,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","both-delayed","freq",601,"","","","","","","","","","","","","",85.75408300000001,16.179333,173671,0,2.248458,0,0,602,1,603,602,"",33227,40,200,200,160,240,600,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","both-delayed","freq",601,"","","","","","","","","","","","","",90.438459,17.505124,178383,0,2.986125,0,0,602,1,603,602,"",32846,40,167,167,127,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","both","freq",601,"","","","","","","","","","","","","",87.82420799999998,16.778582,173324,0,3.309542,0,0,602,1,"",602,"",13524,40,167,167,127,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","both","freq",601,"","","","","","","","","","","","","",85.978292,16.161583,173671,0,2.39225,0,0,602,1,"",602,"",33227,40,200,200,160,240,600,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","both","freq",601,"","","","","","","","","","","","","",90.112042,17.066459,178383,0,3.062625,0,0,602,1,"",602,"",32846,40,167,167,127,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","full-state","bulk",2101,"","","","","","","","","","","","","",1302.9020830000002,43.729333,687875,0,10.267542,0,0,2102,2103,"",0,"",67502,100,488,488,388,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","full-state","bulk",2101,"","","","","","","","","","","","","",1315.631833,41.575333,689091,0,8.604333,0,0,2102,2103,"",0,"",162937,100,500,500,400,1200,2100,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","full-state","bulk",2101,"","","","","","","","","","","","","",1319.927583,42.37475,701582,0,10.088208,0,0,2102,2103,"",0,"",162535,100,488,488,388,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","full-state","freq",601,"","","","","","","","","","","","","",86.734417,16.566875,173324,0,3.259791,0,0,602,603,"",0,"",13524,40,167,167,127,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","full-state","freq",601,"","","","","","","","","","","","","",85.128917,16.123416,173671,0,2.222583,0,0,602,603,"",0,"",33227,40,200,200,160,240,600,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","full-state","freq",601,"","","","","","","","","","","","","",88.998209,17.186875,178383,0,3.119875,0,0,602,603,"",0,"",32846,40,167,167,127,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","history","bulk",2101,"","","","","","","","","","","","","",1363.7408750000002,26.864624999999997,517035,3.192667,0,0,0,2102,2,"",0,"",67484,100,500,500,401,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","history","bulk",2101,"","","","","","","","","","","","","",1270.952375,27.667709,517035,3.049125,0,0,0,2102,2,"",0,"",162939,100,500,500,401,1200,2101,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","history","bulk",2101,"","","","","","","","","","","","","",1356.8322500000002,28.281667000000002,529928,3.102375,0,0,0,2102,2,"",0,"",162634,100,500,500,401,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","history","freq",601,"","","","","","","","","","","","","",80.96812500000001,12.951792999999999,138026,1.252959,0,0,0,602,2,"",0,"",13494,40,200,200,161,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","history","freq",601,"","","","","","","","","","","","","",81.79825,13.364001,138026,1.0815,0,0,0,602,2,"",0,"",33229,40,200,200,161,240,601,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","history","freq",601,"","","","","","","","","","","","","",83.88345799999999,13.692876000000002,143119,1.144667,0,0,0,602,2,"",0,"",33107,40,200,200,161,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","none","bulk",2101,"","","","","","","","","","","","","",1358.681416,27.036208,517035,0,0,0,0,2102,2102,"",0,"",67484,100,500,500,401,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","none","bulk",2101,"","","","","","","","","","","","","",1271.4696669999998,27.000166,517035,0,0,0,0,2102,2102,"",0,"",162939,100,500,500,401,1200,2101,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","none","bulk",2101,"","","","","","","","","","","","","",1305.798958,29.304040999999998,529928,0,0,0,0,2102,2102,"",0,"",162634,100,500,500,401,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","none","freq",601,"","","","","","","","","","","","","",79.51766599999999,13.187667000000001,138026,0,0,0,0,602,602,"",0,"",13494,40,200,200,161,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","none","freq",601,"","","","","","","","","","","","","",79.99574999999999,13.054458,138026,0,0,0,0,602,602,"",0,"",33229,40,200,200,161,240,601,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","none","freq",601,"","","","","","","","","","","","","",81.111458,13.597167,143119,0,0,0,0,602,602,"",0,"",33107,40,200,200,161,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","text-state","bulk",2101,"","","","","","","","","","","","","",1296.6468340000001,41.587584,687875,0,6.240042,0,0,2102,2103,"",0,"",67502,100,488,488,388,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
